PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.155726852512956,0.807911422323617,-0.2670085984862146,0.8292023915937534,-0.4138528498527016,0.11678745900039829,-0.32029039499315926,-0.3333517112306651,-0.15310971988660918,-0.05970725902983104
-2.1638034962526023,1.2403319824237644,0.488617340526725,-1.3854064854840071,-0.1695777790100576,-0.15733656568335708,0.4452628129633401,-0.15504727778209448,-1.4303612140114068,-0.6400421279727407
0.5706786699087765,-2.779663258381613,1.6842135268492981,0.3787905965524172,0.6718212593286441,0.6389739176213782,-1.4288624549789775,1.408373630872214,-1.2045389682651495,0.0027495442852845135
0.3839292720691876,5.1423194886391626,2.647149639842708,-0.8889924125173376,-1.3443520130233557,1.117127467609516,-0.6036717415719004,1.0033366494143823,0.2009258913775751,-1.6147461491484236
-2.029418932419041,-0.29386040384816786,-0.3146359389257198,1.2488775244192698,-1.4141462856505245,1.271262753473534,-0.07534363847950669,-2.170102450137991,0.14107585140278284,-0.43510370752425204
0.9195710834290299,1.4805100278158139,-0.5483391821892273,2.297782869729812,1.3599076520425075,2.4203361588633747,0.19472911426304806,-0.5046667821417572,2.4943225235520767,0.4902303810457387
5.581129766986436,-1.4995906045345113,-4.985400734402463,-1.1062174620419147,-1.2670087455912746,1.586248106197606,2.687257829843204,-0.44549061919323646,2.8939580851004387,-1.6816935853109711
-0.6325923107598361,0.7850900554981056,0.636480658922074,-1.482146198045841,0.28950464782823115,-0.947898334796554,0.03883776205270285,1.0019527780595947,-1.1955699160669306,0.004856210978325185
3.74888422970774,6.35640237499855,3.4734734342506783,1.1987450559507384,1.7112973176982267,1.547864012925958,-0.4931034762579837,0.01248467663891737,0.172775635950168,-2.1377166894813326
8.33158841119069,0.477481763806365,-1.4115674032612457,-1.3116841756597397,-1.2736398204886408,1.3882794470518782,1.8976110791670646,-0.8896577944086028,-0.6635028040087658,-2.2534341546094327
2.9866607678824497,-0.5509223044414165,-0.6779145512636229,1.8191193495128613,-0.23867382074728108,-1.2771480937266388,-0.06261301449870146,1.078523746109339,0.19294884044595462,1.8206298330441077
4.618160199146335,-3.6094865095843565,4.954946528408119,0.3533175680503373,-0.953399003993086,1.8828975056710624,-1.6546532487400205,-1.0986220334207861,-1.445422389185979,0.41346151148130406
-1.2904779855875779,-0.6927126290523137,-0.18248843407751633,0.6262444357573088,-0.9495982662102723,-0.5307800352556182,-0.4871125060896981,-1.0382111524673763,0.3365721890656892,-0.16294548409494464
0.3118253265764971,3.324263799930046,1.0495823661024577,-0.12503566158644405,-1.290147755541059,-0.5129488725239671,-0.9360526789692225,1.7796505285616488,-0.8822338221985283,-1.5394561419532413
-0.6133514392081817,-3.0488838924895973,-0.29154457026726793,1.028888711823124,-0.5105646571501147,1.2144486779166734,-0.9753892239278444,1.856899146061071,-0.22625117447020676,0.4302909523077574
3.3619451763707744,-0.38139690382016334,-1.4071161130102932,-0.3774412612074411,0.2839896458695991,-0.949583809996968,0.9241379002899492,0.7261952093212466,-0.8395797978952516,0.9442029626495261
1.1204314405721756,1.2223628854035915,0.66005158652205,0.30448338844542694,-0.32082642754257307,-1.4566597219372248,-0.982964084818377,-0.47415297577674703,0.9506258184847081,-0.5167961152589435
-1.395892066713646,0.4737973836676823,0.6232272969938865,-1.7878275097510206,-0.13454385369747313,-1.1040932470224847,0.251987025208347,-1.8404761224614739,-0.9930019982624371,-1.557029541537364
7.105300855640172,-3.724874148160145,-0.047106989128160776,-0.7480864795891355,-0.12268643469546002,0.2747724850270214,0.8135194089727606,-1.3736051897192232,-0.7844711528845227,0.7990061713559252
-3.2231437431375207,-2.8102521281670523,2.0605941985340874,2.0216880360706817,-0.14960913089047972,-0.07419971272669076,3.7822693938709473,1.4887919520029078,-1.8582639812532837,-1.510903380560492
-0.5836866035202598,-1.792351628715625,-2.3442680861656777,-0.04970496164896315,0.988246494428106,-1.3879495510853852,-1.1634564026643073,0.7958906104496497,2.3887890394896596,0.360010317848952
-2.64421776742267,-1.7932841003920719,-0.3036829160285674,1.2029373564454997,0.17119889655081055,1.433732715039347,0.27323817327976024,1.2972680766057059,0.03316693211765034,0.9943131967490698
-1.0720617505151642,1.5879768361364746,0.7226089510026631,-0.7210859397985034,1.2398680444391954,-0.05103253066406359,0.15313717288700132,-1.6722977592879484,-0.18171535006870423,-0.8296312371066004
-1.1169884327973123,0.23476797449087683,0.019745833328973846,-1.649883660585804,-0.5175865068520242,-1.4629320189268677,0.01178942082673282,0.7594116471449862,-0.6960132255649533,0.3463175024734334
-0.5273619293239893,-1.2742162493685658,0.40710281638447254,-2.263144468322175,-0.30728245409743893,0.353243551504038,0.4216696663739301,0.8079145117848441,-2.017576156633402,-0.7276626099999763
-0.9832071320501635,-1.6692949774558776,-0.38477404332827597,-0.35720104659032514,0.5679591567958476,-3.14750791888587,-0.4892498562685075,1.0723971434942887,0.7087259651025184,0.5075776398655982
-2.5441513800696316,0.8848170249963542,-0.28647891002335624,-0.2164984660506024,-0.1399802130734396,0.44006541925431086,0.6115590528716072,1.2692233455258937,-0.19943502186509046,1.7848198207969144
-1.4420375166618895,-3.6820417385332975,3.2095686954060665,-2.0126192137195926,-0.6979299478453123,0.390472108168207,-0.10638488089295589,-0.10032374607356452,-0.07796892642388886,1.755115159932161
-1.8966044899362202,-0.34844796794592037,-0.8179664701700435,-2.6588245459465765,-0.5278100345658504,-0.604100284833082,0.7840506360451233,-1.990772635630749,0.19756917751637726,-0.6082727445111087
-2.1881047987060622,0.86506347378439,0.21910969143907974,-1.3291618413832837,-1.1964887048989816,-0.368845429030925,0.2373396226648561,-0.31934310058613286,-0.44079605338863487,-0.08694473906702692
3.2748234719139906,1.3818002418676492,0.4225022310892708,-1.1829714330348122,-0.3513880130699166,0.5738703569991745,1.7980997445142655,-0.1139289238859694,-2.6472238626467224,0.45972320263143934
1.4399456208310386,0.2267653159352214,-0.22187748990464837,-0.09113130025727488,0.31726107008677024,-1.4980632701754764,-0.24301046461811912,-1.1077534833435274,0.5932944764604926,-0.2365590304176599
-2.5306093086983514,0.44121410492600194,-0.0015367240396648926,-1.833270538634401,0.07775129256863043,-0.8204264500284089,0.7771076640500487,-1.6195054333116752,-0.2584542885685344,0.19831652626114035
-1.0455836140281727,1.0989683633132985,0.24249997672653212,-1.1771164194597343,-0.125947788162054,0.3942122847678749,-0.04261320525072154,-1.187098309498263,1.116546292772781,0.29285814230839685
0.09205075232064136,-0.763109590800259,1.3840131261840998,-1.0919066201331302,2.596575859157644,0.7641515430956802,0.37913494450485385,0.34133268880230494,-0.5049889084117755,0.35512494124811794
0.40697463623319724,-0.4079685167501939,-1.2257903987732348,0.08021591977863145,0.4542605519513337,-2.1720546780512042,-0.31421114209542006,1.6347002841271636,0.9914915381076818,1.2252143398699278
-0.11741987509724783,-0.30531085318896856,-1.126345674445448,1.28222865896559,-0.6013173249249728,-1.6173484696248466,-0.8640335010018884,1.594700487059645,1.1015714356382469,1.225010374195896
-0.22823950381736766,1.25244459991649,0.9500280915838957,-1.1566748181470934,0.2988725482027392,-0.787392818185396,-0.045189477258492455,-0.10049454888400741,-1.0811759145850395,-0.03102191008210287
-2.4757787939978897,-3.1072859485771436,2.3934712100842424,-1.1166135136570088,-0.4286041974459202,0.3641899989698303,1.0719917432522574,-1.3701014227186277,1.888458950976749,0.7259310085682862
-2.518664704536275,0.5734764728340731,-0.28355639617519396,-0.4112363030213616,-0.02483091368464565,0.5722689642686487,0.4125724217009959,0.3798128006760293,0.8025351727290662,2.365378503408874
-2.641919948251997,-0.04840173381837188,-1.3034900385472536,1.9675879021597693,-0.510116061452145,0.7300648256284983,0.1699610093601676,-1.4235745343744994,-1.4455581308636716,-1.080035281088117
-4.125265454187297,-9.776306498005384,10.808066919548875,3.854530474299934,-2.9651616091500292,-0.8152346580614379,8.940683628581695,1.816982248698135,-0.9171444955021926,2.7715619125575257
1.1069322227272445,0.48765793242857447,-0.9913571278650084,1.0516580492013168,-1.1695396281117718,-1.3733539551603684,-0.8517982615396156,-0.2793109990855575,0.4086045986116341,-0.5707387249649359
-0.6362841204748718,-7.9373290088243245,3.7747345832181076,2.6919031622030953,0.6927411555502514,-2.076405630150577,-0.08895762622520667,1.159284137116486,4.798062484458256,-1.8361095316565696
5.552516456982193,-0.3917531627468903,-2.7223170290776726,-0.09551133060623998,1.2345267754826892,1.875386920291938,2.53265925702427,-0.2676358636142757,1.6112965606179313,0.3959574005067354
-2.7713443937405278,-0.8052003073120195,-1.519333769771513,1.433658214884647,-1.26229889239909,0.49879245985993637,0.09221921947089909,-0.29660718327555574,-0.17635258802984963,1.2696582244350283
0.7809871337837156,-3.5611421201777835,1.5400562466946377,0.7766634445492566,2.242826667115808,-0.8821636863409998,-0.9528484580197066,1.5424266085967964,0.5552872083948921,0.2674838098545356
-1.198515424135131,0.5478336706998087,0.4297594093354158,-1.5383012565380878,-0.7719064909942444,-1.0679287183520974,0.023276037511073655,0.6691711390552663,1.072550381304652,1.8700505912134695
-2.090184311767904,1.7044270102377497,0.46389347347837206,-1.529202506260078,-0.7033117644590497,-0.3175677159734449,0.06945897749419792,-1.23480425349517,-1.1821444224520696,-1.4275185644516604
-1.907219734344129,0.7116401240221008,-0.5397838892018932,0.06437275455600351,0.07080345353739188,0.11138724839499439,0.3968228805292605,-1.2028989075523293,-0.28983022812107706,0.28723115987725883
0.4991542416960511,1.2159771723660147,0.5558962063598836,-0.18685251159640812,0.1341499773239721,-0.7827613102575702,-0.5089401296666421,2.327204947558766,-0.06486272372736598,0.7769090735053757
2.7873871137122834,1.4603201616780317,0.828952398251193,1.0252681144086002,3.0867128257317487,-0.8417168860801825,-0.16720476136684215,-0.09020403511419268,-1.3824545601054414,-1.0688338329128393
1.0611665752681103,-0.7432762789113903,0.17283120589560286,0.8654287161286187,2.679984312923209,0.48937194294097747,0.0034822958213760148,-0.3958703664977493,-0.0611248320036539,-0.38336015497135006
-0.9270688705853309,-0.4642712957754849,-1.7060699691508319,0.5314220770199686,0.6595431373492922,1.0961017142022218,0.4289635804618377,0.03241535052760154,1.4417463006906308,0.8035506131384703
-1.6448134896299744,-1.7453240658377436,-0.46719648814454756,-0.8074741788871003,-0.0699283176731663,-2.040048597838026,-0.556179316007595,0.4520443484542746,-0.011808885911066202,-0.23993583299930882
-1.6981294881294007,2.1442655012806537,1.174300522525964,-1.6504426296147832,-0.7426452740956024,0.09290759913537358,0.14534919843171548,0.6894931183174492,0.7374014898736448,0.5548156780507275
-1.6838330761923905,0.28312378556759243,-0.7839410241040453,2.458464964174303,-1.0494859616918535,1.372137575257487,-0.310203355345864,0.5704531806589248,-0.39468028411684086,-0.037005142545390196
1.0610744300974717,-0.17338733054906597,-0.7594829967676537,-1.2439530707439592,-0.7472840034828842,0.3866936465588777,0.5965900148168918,-1.5207501104259524,1.9624203819255575,0.05129594929771669
2.9252849643042023,3.5405649828460293,2.1878682180980733,0.15599850471837906,-1.3563102598636954,0.03312649096344953,-0.6917293654713605,1.6226566050189262,-0.6409751330415243,-0.3948382985110659
0.038982390250050715,3.0401327568838776,0.7663235486159793,1.4743573997538826,2.3436134004336484,0.7338771286902814,-0.41000340690513526,1.1875096827019205,-0.34991942158767436,-1.0101525149050645
-2.0631917821868595,2.0480852858811485,0.6691705569325022,-1.7031820413932404,-0.18332982009643936,0.15638721047489598,0.2756031116181703,0.608403346842954,-0.1286815477882913,0.10128347872205566
-0.0466661847719631,3.5396462955036996,1.4631346147390163,-0.19003946139984765,1.989144635631881,0.5156382080902018,-0.21781806220022087,0.6455969493991079,0.6846492637741354,-0.4841055439209421
-2.1579130359425167,0.6634545576670124,-0.7482968391363245,2.2578305303750983,-1.2737793070184829,1.2986220534786241,-0.4098100598444823,-0.8835345535225962,-0.10433963334771705,-0.6392377835338773
-1.6095937250890282,-1.4035702463685966,-1.5866895812862114,1.6764877586537141,-1.813895020591568,0.9837423795724954,-0.5615188718271918,-1.0480985330403643,-0.633075578706945,-1.0471185712813513
-1.4389739271438715,4.0690126697065265,1.7482317148608797,-1.501684369428405,-0.583224299072768,0.6650483227048082,-0.20072815352435086,0.21129786073898818,-0.19300567108612332,-1.2770513075364467
0.3489034890281558,-1.9963045231435348,-1.2960919723943696,-0.532816357299729,0.9479221179565887,-0.07692078424807064,-0.32841280934507633,0.48568223310062175,0.7596625949345234,-0.028109290608213936
-2.700446713097393,-0.6721630154023269,-1.7332352043959554,2.060616514832055,-0.38592654509419,-0.2367679151273085,0.2207371513781229,0.8074870997142471,-1.3609690761252455,-0.10140719050953831
-2.2313121069120725,0.6940402587134259,-0.9045163622315616,2.226396004952284,-2.0032764781287224,1.5824725587888446,-0.5575669243260527,1.3059566872202004,-0.2951879101137087,0.2099150690565595
3.0572505041591977,-0.5802872248833483,-0.8317029869644599,1.4733040063901868,-0.31215311481959535,-1.5794437288132692,0.11185705340468219,-0.8919091800916391,-0.46250696963514737,0.5427663064043577
2.97255956787922,-1.1597389748176017,-0.6113548640670969,1.5869325537952788,-0.3615993794841936,-1.4275794759632332,-0.3258571070873886,-1.3560326189954497,-1.4538144984111323,-1.2529798641887195
-0.7618233905469834,-0.3430660058715636,0.23476649668539004,-0.5697280799012294,0.5254051653389034,-1.1860012288757555,-0.7917282317736098,0.9345461814902012,-0.8290250568356611,0.17021633945911288
-0.05172509047053006,-4.329774336873966,1.8813030541396591,0.3693020358084696,0.8939414774771778,0.09550183656317432,-1.042923719603833,0.5417893828473321,0.39577047450813824,-0.26888063860716965
6.775077105030493,-0.5460114252718363,1.0457640640534358,-0.288954466941627,-1.085653443448275,2.079439586043238,0.23928214598818406,-1.4990167982737823,1.024331038085119,-1.0821170017862238
1.703266482795341,-0.15436842977630805,-0.5412127298427932,-0.48620993334970236,0.11622316899253811,-1.8575346689804981,-0.16075765250847818,-1.1000372352922323,-0.6310435236354254,-1.428244145231484
3.4007225020090273,-1.5901718576396862,-2.156584779628249,-2.515239444255582,0.015652915355395747,1.0829158931255438,1.341039605061308,-1.3080992029859162,1.936266967762915,-0.40504379169307586
-1.3453201556828538,-1.0869729085024715,-0.6733053191375272,-0.020327539111124372,0.4830352293027573,-1.2725329817451292,-0.019722881044394805,-1.2487285580215512,0.001663356156495855,-0.12272486422724879
-1.6818443106822452,-0.338253646589881,-1.1453405915343833,0.0951331759688502,-1.5494597953532299,-0.9300514188689073,-0.36282798905703506,-1.837732908254119,-1.684351164686005,-2.2783536192573437
-1.6234211630821924,3.4205509130004907,1.4376155810912072,-1.4686794307669797,-0.2942537198027581,0.6744657072827297,0.05898496508833328,1.5407038570187221,-1.2669773614240358,-0.3746114889857157
-1.1772102846363603,0.8441513279159191,0.14462930962695666,-0.950717638841196,0.563097390085379,-0.5750754781935682,-0.24001263683874688,2.727590330138021,-0.7583250067849786,0.6177904049588092
-1.9893804345850117,1.7426102240677632,-0.02076680005027651,2.1628891548220768,2.8165532308608925,2.0723781433294435,0.0755711158957836,-0.3501604285293899,-1.3809272794138385,-0.912453139792535
7.790445396327204,1.0177914525162843,-0.28165176962597843,0.9595492417325083,-2.328006191619363,1.1379885496933257,0.787174139135237,-0.9051814455058309,0.3284888815273785,-0.3009451650827087
-2.214632728664733,-0.09787976713819391,0.10800571959480035,-1.5646382616108583,0.5017989920728502,-0.9753123861907946,0.6944181983026138,-1.97796532219371,-1.2659079501101376,-0.4157798465405887
-0.626014538760313,-0.25833408102616173,-0.943775635936632,0.8933501510702879,0.5523156219676779,-1.68874515409751,-0.5824093585757792,1.8136977042863969,-0.31744294628139674,0.5260491997207952
-2.9220269347322576,-1.8206287669455445,-0.04610251193612609,1.7666295952917785,-0.7041668249685875,0.570767342819732,1.1869568968778206,0.966388124615002,-2.098298329228439,-0.3251036854383149
0.5178247592564329,2.6890261798004955,1.7077202603798536,-0.3016205180771225,2.3744920208973896,0.28597353534015857,0.1428859461192683,-0.33871983402333333,-0.10470624908895841,-0.6455939645704833
0.16447708158835012,-2.2018216122214476,2.3715550209033944,-0.7139497810565616,0.5885593452594161,-0.4784976928143049,-1.3272068992570683,0.2225258668327567,-1.8250029955463212,-1.9013957703805318
-1.3524946365149069,-0.13463479276568222,-0.3606844642687412,1.0188985670082977,-1.4356977223043506,0.10731747612354098,-0.4714637076061928,0.11141516860267622,1.4980483654386925,1.3233053997431776
-2.7098628135440173,0.1137168398238938,-0.3362339832790723,-1.4936335197981967,-0.04048627179693496,-0.49287824631135224,0.9515491708349224,0.22591089148184026,0.0005020169591370958,1.4281417351646855
-2.088880978972541,1.6042087536921084,-0.3849313326735179,1.5496936285550031,-0.6187033740678973,1.4884701093673425,-0.26890059502260594,0.7293978457640294,-1.0768970222626495,-0.5932663715589042
-1.0635007924787163,4.093552861628912,2.4347974853245975,-1.5312054848352503,-1.5169007897988707,1.3132600120077986,-0.5471108746469069,0.9744794201009432,2.3449261804543715,0.2782218805677773
-2.3926504933064683,-0.36956938010866586,0.31851725181611834,-0.9537659940331635,0.07180481368203545,-0.17157904245449962,0.5731248467652846,-1.9161842260230222,-0.7125230360120768,-0.6288684767527745
0.8388935312970403,-0.5950629970600426,-0.9566030150252077,0.43999965322221635,0.4465042091779787,-1.3743874994166398,0.03819605361329615,0.12963969176947512,-0.3020200390907777,0.3879682196003335
-2.4505146842496477,-1.1291098644824267,-0.7491949752829897,1.6475881201583928,-1.124260641014689,-0.16654329634639106,-0.25621271973602916,-1.3716739440247878,-0.5031241194770959,-1.377273485983624
-1.4143900910823235,0.38031213940258807,-0.46165411550241103,1.771684307922449,3.125858882733917,0.19426850203789414,0.04445001355618187,-1.1487554751972435,0.41350417802253425,-0.5209298300998343
-1.9759980375948911,-0.20856768446551419,-1.2442537779421463,1.1581313734650938,-0.11294544667362015,-0.7182653088868135,-0.4334156382436961,1.9200811158207158,-2.0558369728972603,0.19222688902155965
0.30696375214472266,-0.01691236840808289,-0.9646094290872033,-1.5914893676303459,-0.0443144291800177,-0.7828107557108364,0.821853955846808,-1.7486048598753294,1.8047983361168363,0.8520044150544229
0.8294828325552618,1.4964550053609809,0.197915233878354,0.09628191310167876,-0.5611667840938601,-1.8011675760975092,-0.9923833437856123,0.8834794101416936,0.9550878102542067,-0.1287586626817357
0.5291960618703018,1.2318174638000203,0.4205010110647409,1.2424517661187722,-0.9633707318780587,-0.9646981726364556,-1.1616431172131216,0.3582153072651658,0.6627135404525977,-0.5535533086196228
2.007711187220647,-0.16387441440048708,-0.4014138020160118,-0.26497933327265394,-0.19803755920683846,-1.8587027826770057,-0.18184814332448282,1.325315404947398,-2.1427992147420674,-0.18898416944397278
1.3388065268891995,-0.043617271757695406,-1.977004112194601,2.795570545026973,-0.31217622971004416,0.08502650915922062,0.014885934555775894,-0.333924622385819,-0.45672034143577567,-0.6290018501332163
3.597082564458034,-0.5193744177547165,-1.3494137421425583,-0.3301807900109454,0.45816062076284564,-1.5814683012977175,0.7123536475249436,-1.482891907028662,-0.21203794089552322,-0.3591077531545425
-2.250569478179379,0.0799310200718462,-0.8193592642532119,2.385625369433343,-0.6801301271111476,0.3798598038978483,-0.5515964157049718,-1.9291886183506586,1.2435388403611665,0.5068959691016932
6.515991142324247,-0.6432884182971599,-0.6715102538962284,0.27947528566341007,0.469001341352949,0.20136602935432552,1.6439580156903157,-1.3695431548766364,-0.9562828379112548,0.4499243407623443
5.487783090650487,5.924599259806558,2.82239934831713,0.41670547735113156,-1.5776144992165586,0.6545403141394676,0.42459116893359167,0.5058698877641395,-0.3112714637079309,-0.858389840890175
