PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.7631209269553445,0.9803003882408907,-1.395719621607409,2.7402650646216826,2.686798125785783,1.9082716260340729,0.5180043572601771,-1.7135607333743168,0.03434732148473399,-0.5387431322976803
3.343207133218557,-1.8720882625199098,-0.7708702519995926,-0.5488816518742882,0.17220057206143985,-0.33859029702330756,0.5659577787750149,-0.35069739428906316,0.3086870256042328,-0.061262046767209574
-0.8995637898391547,0.6668693305513782,0.9985924752484263,-1.4345679067428967,0.17376197461228696,-0.937186815935984,-0.07189512294432943,-1.5234519358389438,-0.6681534911451732,-1.8936463438900104
-2.697281898724577,0.12455601178119659,-1.2099062584337983,1.2549934347702356,-0.2586373435449252,0.7185464808277697,0.42653017718057334,1.4563813191343444,-1.5052777749468798,1.0298441688218711
-4.252497160791665,-11.250702072005696,13.709909630252016,3.9871498254511293,-2.9946850535393703,-0.9982892557529333,11.483137002774036,4.273858700809123,-0.34459571934507555,1.737371588727125
-0.08237319481787311,2.9479685370383955,1.2156164871911688,-0.5571113938346907,-0.634874740764086,-0.37902459211486605,-0.5685322540200493,0.02906975704219869,0.7826767209512315,-0.4088141104824586
-0.07833729402083078,-5.0348158813683845,2.08785477132842,0.7772251612917349,3.9948207696494418,-0.8378401663483861,-2.2225865422483486,1.0140534812234014,2.0621094426031514,-3.540048402247329
0.8606940937153692,-2.634015253555961,0.2348995265853449,0.8380732425851263,-0.5504401793997963,-0.8832576270136904,-1.3522872858823143,-0.7463380921359817,1.7754834541420257,0.03023546912792384
-0.557799460055776,-1.4394618401098858,-1.64164447851938,1.8897612102408243,-0.4202149126628064,0.02834921332258568,-0.2397202735987523,-1.2334945562425488,1.7132420963139947,0.7502696278913034
-1.9919757709136896,-0.06959770857217559,-0.04205859922121424,-1.515792816914556,0.5750970397675182,-1.2880409961019577,0.593134941691241,-1.9514093830794748,0.2768698654315435,0.15383734190060466
-0.933610194602621,-0.8122940680275692,-2.1691492977231985,2.4352723016472817,-0.9295349150174615,-0.613011306881619,-0.6897605115886069,0.28324109234573686,-1.8303977583782651,-1.3718950695647558
-0.8538530759704293,-0.15952884058102945,-0.7388017622619524,-1.2325125696564363,0.47017015261574774,-0.6589456051121336,-0.027276028274366364,0.6188808583631027,-0.2994646015261728,0.31640325119749463
1.1478870002342014,-0.3679443343399434,-0.12402395619155719,-0.06493257621214595,-0.33896296198848924,-2.1266337403188293,-0.5278262239601629,1.8964176630861858,0.6117935464686124,1.938300938259697
0.8541348564112538,2.75369688790177,1.0588492843107025,1.5312847809719912,2.9716356426262744,0.4125531194198383,-0.39000348902429116,-0.1438783053875555,-0.3969532594968285,-1.5512466458676475
2.254165475772792,1.0354157655779814,1.3944998115292508,-0.4731362031502039,-0.21735251396224087,-0.5767003411642416,0.07234965610925395,0.567648896460605,-2.2335582053365064,-0.32336569519669195
-1.9494833121912996,0.29552909513565334,-1.0513611537897862,1.450844080261445,1.078289898885369,0.7955869976570608,0.27925247184586915,1.7171410712599546,-0.520403409763815,1.568426441742327
-2.628820919912765,0.09818449229378333,-0.35424618393647944,-1.101994411935928,-0.6064132128324715,-0.4851403526155367,0.69161733115624,-0.6322706700014242,-0.9726075992871608,0.3739031043285203
-2.794747476616287,-0.6289161582330715,-1.716373099205809,2.4751071652893257,-0.7816811464291039,0.7525110902766304,0.16202817835484282,-1.0597310488819525,-1.3126689522251918,-0.3731413504450847
-2.686417628143757,-0.11523810537259575,0.35838838541122753,-2.067348688970082,0.6299188259715183,-0.4897541499060514,1.1587053364371807,1.3529825453237,-0.8728738939463951,1.9274309145823045
-2.299128225837759,0.3665587232643956,-1.0669491568943856,1.9994072356624801,-2.182933440168648,0.6018428234009917,-0.38545041274961017,-1.3924392416177338,-0.09937733457360937,-0.6717005181625704
-2.547830250176815,0.8838084433060844,-0.06355031946572864,0.15270924200485333,3.6912818769074085,0.9548003792062854,1.1274330074885022,0.14281927014150708,-1.756770503346936,-0.09055229039334971
-0.3186171678305089,0.08313981595979907,-0.7458922927269545,1.090196072375223,2.5710439583441547,0.41810268527848893,0.14046591941929681,-0.991549634807535,0.15947466743715816,-1.0678534109394284
1.7147122483110977,3.751145797736682,1.5740307205530542,1.1202004979032005,1.4704103523260506,0.6248079698911901,-0.32994785028494056,-0.2884306933447936,-0.3632023993504793,-1.6853206428464158
-1.7364017029143017,2.9590775246034355,1.0369318017932656,-1.842376212508671,-1.4687183723422037,0.026559074563505564,-0.03034686632443421,0.8316115242164397,1.166260872821399,1.3000121668684412
-1.8887972111383216,2.8100482579156556,1.1934425992167554,-1.0436716490731912,3.3433780072138997,1.0253296056894976,0.6913550864107032,-0.07439536051867368,-0.6733782925769223,-0.4216845550623816
-2.662695410838627,-0.8043686839283857,-0.49056178651613036,2.4930039792881513,3.009044879993796,1.7083560134254916,0.7400648042093232,-1.822995288349583,-0.36817990004033446,-0.5349629182337807
-0.398460284589275,-0.9274381378757479,-0.6506089118580025,1.6538217050270578,0.3745841579606623,-1.1530801541639513,-0.8788520332060372,-0.8752985884426838,1.277578893027058,0.7523978083227928
-2.505003842419893,0.3627778638710705,0.8051846523439103,-0.9845775809125877,4.012391806010645,0.7744516609734691,1.2605895407117513,0.16657196702672988,-0.786564217395147,0.7541407178962038
0.651169820843341,-5.2049004676090105,-0.7391795108130166,-2.0736614384236667,0.8262978809442758,-1.127336383662669,-1.8061941226555682,3.6169031366178617,3.3078558558180964,-1.2339373908330293
1.4141764233894387,-0.5721856035644293,-1.3346956110570305,0.4024230525020371,-0.9612626253240791,-1.0824982964826682,-0.005937886469397864,0.14523164637169977,-0.9291954912257749,-1.0321062261443035
2.913608990890506,0.1399585303612219,1.5176424745736277,0.6405138179486731,-0.06708535030413508,-0.6473293085516686,-0.5975755792662524,0.08719010143804154,-0.858599683293962,0.4821709404235025
-2.8489564535381446,-0.5766785717262357,-1.8497308698275814,1.1686312349063024,-1.0814288994914665,-0.20734473347318053,0.4221131161043328,0.06836165000161058,-1.629249727128919,0.3445014940061043
-2.3177526660329177,0.5957880142073639,0.18681603222904486,-2.039623708802592,-0.714128770873471,-1.1397635808588595,0.5685981834725372,-2.165448882329576,0.012108277363432167,-0.003500263324693876
-2.1078397179763737,1.4116649594853852,-0.08407333339942695,0.6808830563162241,-0.6989335642784081,1.293237728248382,0.00595804302937699,1.5600470049614155,0.9556431384450352,1.460145657952404
1.3275493806858951,-0.3333147720609268,0.07061363706529014,0.9198297474919044,-0.7678306291210085,-0.5080042848460431,-0.8586230800340644,0.8832823196513204,-1.4298843188495298,-0.9190205607262014
1.7782234398504766,0.21622626212555723,2.735920239668656,-1.2440153812431096,-0.3421940271766648,1.0213816483629483,0.12415634451861257,-0.8487396325482985,-0.670247669287946,0.5545920249008321
15.293322436460583,-1.3725063738310825,-5.652822439071691,-3.2301832049770267,-1.9830994384577916,3.988751732702915,6.863074593792123,-0.7768706765205529,1.8030639011916472,-1.4700430243328417
-0.6441035478590349,0.3855959437429421,-0.46350033217482906,1.4646191841026157,-1.3008164757859528,-0.15210880626096804,-0.3315327366145414,-0.15780741544835608,-0.09982491120927596,0.10753085331690397
0.5782810457019877,4.180384313713956,2.2344046873613537,0.9196238217422688,2.49975492571785,1.6666053637702096,-0.5668545081511123,0.5669430130309476,0.8423643883670306,-0.7192823656216235
-2.5261579694065572,-1.769524214012947,0.6151874581445201,-1.2170517922283517,0.06932246295571885,-0.13967475508498564,0.60081744169239,-1.393144841616474,-1.7186338799361185,-1.1216664269648742
0.8492560297002204,0.4655795282054456,0.19443107745764332,1.4068823318199593,3.2919286245210397,-0.7770339883431447,-0.42345927758893226,-1.0213988369600868,1.6130142958006515,0.3894649215321105
1.8534171922317715,-1.0456041822975524,0.4467021670097318,0.4985401518424164,-0.13835185647221754,0.4203248325391218,-1.0071421798278362,-1.1311529476472744,-0.046926358051646994,-0.7553180697623647
-2.1075012201286194,1.0525527931817154,0.5139933447440065,-2.1759151027625023,-0.9078874313690638,-0.7848401954789166,0.36141679326297604,0.06242476527791413,-1.4884333391803029,-0.7437034872863937
-1.805686155800243,-0.8342660151039588,-2.701201162224574,1.8426715790507358,-0.2505779845328949,1.6668928737605222,-1.0703265962593096,0.6008480670869378,0.3535120622361363,1.1675488895379438
4.48195817058901,-2.8244835694650194,-1.567775520025358,0.8391583520846859,-1.0073672879543814,3.5627088863836773,1.7285364941304768,1.2900652527422891,-0.7453648838239089,0.12412855696840613
-2.722530398878936,0.2516683586189671,-0.16244143441548148,-1.4618427255826925,0.31030235317397104,-0.3775043858724547,1.0155402917380507,0.5661689466609006,-0.7342831078343437,1.122541250778705
0.036189273182745306,-2.170794873316011,-4.805112419700812,-1.927195548913362,-1.2110956927874785,3.6515646672667517,0.853391036040543,0.8528764175523482,0.20217866643594598,-2.310247140814374
-0.49823567700145766,-1.5578153185574608,0.7911001134628708,2.3124651811525188,0.3815865912487331,1.2112795548966646,-1.1223681835440653,-1.6385416443302636,1.2046810347722603,0.7688166685943896
-0.26133483101348187,0.12658892453803466,-0.4318394117408687,0.4760500302202237,0.31482606833929666,-1.7058666084222136,-0.5964789959448893,0.29012623759584416,-0.09732217873492918,0.09562439060838625
-2.724744581937417,-0.5586725614479244,-1.5568298929078437,2.5408913334752734,-0.6792998751341389,0.9432623555861575,0.15837688556392507,-1.8609966411132275,-0.14288482617260342,-0.36100726528284033
0.7563258764179539,-0.9194945403692847,0.903912230238834,-0.23106868067060882,-0.39551317119120094,-1.3060135096293097,-1.499777019109528,2.661318903450131,-0.11505111194712658,-0.1420179568110786
-2.6171590884543696,0.5586036743077469,-0.16167269395530431,-1.7213940342969598,0.8231030089056443,-0.47982494754000127,0.8687540233323064,0.38824383032641524,-0.36020787002754434,1.5746799625653745
-1.6064332479301893,-0.4431162230661134,-0.36952705204947633,-0.6887822529877805,0.6506927256420451,-1.6107213662778557,0.006029452195499711,-1.5483984152686856,0.49345501517335427,-0.14353249042423066
-0.49756202327497556,-0.09829178499323753,-0.43510081643519477,-0.1601232130109611,0.8938791141076982,-2.3398211992190867,-0.7172834273486514,2.379052873178641,-0.5757165498969381,-0.2890618843311912
0.9369668806860949,-1.0827088510373581,-2.6890311299779426,-0.4670287579531719,0.6283034227307045,-2.159087789546481,-0.09840191175753224,1.296354502332432,1.3828383258653274,-0.0974799453482128
0.4140519581199615,-1.8991541354367942,-0.003037339254147572,-0.41805258312851035,0.17457115060887007,-1.4894452649177,-0.8546227471990555,0.7991031803403317,-0.857795359115554,-0.11329793696722891
2.7617972992605693,-0.20930349424860317,-0.7837903495552601,1.0429104185891005,1.794532349646285,-0.6021235290950961,0.3619238796767045,-1.2085193634496036,-0.31243473025987123,0.21844135274783066
-0.7810003160662705,0.4965180405899538,-0.2784318529591661,0.8817661042261348,0.4942314928280326,-0.1877221974008039,-0.04577475646128882,0.9463475331670974,-1.4167354594943269,-0.1279350587437849
1.5936462604080723,0.7609872944769518,0.011093980999240288,-0.0036266111904333515,-0.2910485556430255,-0.38704872883419805,0.14825710053169747,0.012598447956493484,0.7702576654917381,0.7979412166421308
1.8501142320274704,1.0517458081324718,0.904235469166215,0.32656469209123967,0.6663653815802909,-0.7988068614565069,-0.025233345964884614,-1.1149514116574897,1.577341733132484,0.9170678242774466
-2.731054601892948,-0.3889128986683164,-1.1525839516519345,0.9097958269161012,-0.43218694929526336,0.03806052908633531,0.4461382139879441,-1.493341100788167,-1.8229055175149853,-0.7538564689592709
1.9677023743583681,0.833499845703477,-0.5145493410860174,1.4762611483337984,-0.4237896257022803,-0.5871874707866989,-0.3680170342754005,0.28209181615596735,0.8461150262797115,0.4663340423779134
2.596323429731615,0.17448846118108513,0.14043049575916347,0.15074684762863433,-0.0621715119413858,-1.8474327008832627,-0.18215140352030343,0.7883936969309051,-0.4271821006497771,0.9607079211526839
1.942699643421507,-0.22644145489954848,0.5056515623536221,-0.01838224072816602,0.3649740895772616,-0.7943849325452743,-0.1799014466924423,0.1855395262917514,1.068402271135777,0.884716085244934
-2.3514558708294837,0.6247502829106533,0.6783567196739544,-1.8838481223097219,0.08337601494994243,-0.27192375880930253,0.6539514416168557,-0.6876569466389337,-0.003138627759458404,1.120151068449327
-0.34658233680529077,1.0824463825814823,0.4598788700612648,-0.2890818684893766,-0.6538729881292349,-0.4854493902716125,-0.15430266055867362,-0.009021293441362432,0.1492275961205674,0.10513089956231049
-2.6153440242787154,0.4872043905652718,-0.768247552188157,1.4811590384213607,3.5214668037383348,1.3148696305793102,1.1346582148933992,0.01734557351450916,0.43000199925152244,1.2966500844504265
0.7861874478369636,0.5954514106215032,-0.8592221838195809,0.5243318375336053,0.4514670841928548,-1.8074393546734249,-1.0986215001653934,1.6989712174990856,0.2704163771346562,0.20973749565954897
-2.0759081523261185,1.6059571338806626,-0.43447897721999573,1.5670569342989245,-1.2906661821757175,0.5759975597139915,-0.8990959681084936,1.574389209077421,-0.32614864070996785,0.34604155249070917
-2.69539302052634,-0.3966995769996331,-1.7690903473164645,2.4934876030232043,-0.488766930009499,0.10139099382159608,-0.09868463397582108,-0.11981130464654759,0.1773693762075545,1.1805398446854618
2.346194098964225,1.3254333613659657,0.8214582500040317,0.9191399370309051,-1.7365975613001305,-0.932434865626836,-0.6748203558382325,0.07572687774570626,-0.24645026666532854,-0.21429935225115743
0.7897196277730857,-2.1208334609938237,0.6218247960478261,-0.7588214342091278,0.5118812066880645,-0.8142612995781946,-1.1721254718481813,1.8087187442720256,-1.4868189026289034,-0.8462005116708713
3.43054679774485,-0.810027215578291,-0.6608984397716994,1.517490485387762,-0.869242264088865,-1.7184747598353127,-0.5968570328304654,-1.2046961657163104,0.09180690472556777,0.5688391627344148
-2.6586146860085225,0.17469545196626818,0.1063202261495417,-2.182041385886739,-0.08642481016963836,-0.6253962317387511,0.8159707288880116,1.396930658317408,-2.304416872919157,0.6843871749843718
2.3755475578889396,0.5081681591491292,0.12659527757713285,-0.21604630331396935,0.20383792677705104,-0.5979104225642924,-0.11295083920638299,-0.35796845377771547,-0.04325509849583589,0.329363918410149
-1.0353198646664057,2.3479167685751943,0.5374368631442736,-1.8087323200013625,-0.704129935458034,-0.028370039583802215,0.1625539909022795,-0.15722581640555278,-0.05139272069995865,-0.4670004284666773
9.390712336781174,-0.53209559222599,3.2549143346095115,1.4001030752573154,-0.9134731354922895,1.51008247743993,-0.07072458511328475,-0.4449684326961113,-2.2749588799813965,4.109443511261516
5.455690114369566,0.1981837291911095,-0.16134446340433806,0.26679755460613985,0.06815016457013583,-1.0068567881198531,0.9560811193670408,-0.437314895505288,-1.7017316937911346,0.25827300534842684
1.441659856140836,3.032317866844301,1.4361892749961078,-0.2650420639832315,-0.3978607203371177,-0.08897020770027556,-0.141392482718679,0.6523069336713334,-0.07668752403303028,0.4226590080148534
-1.3844837866511464,-0.6560366045260191,-0.49232129767766825,0.9091716894625822,-0.0718204151778231,-0.22488115426931357,-0.0015139919312590552,-0.0006401401533536258,1.6191208775899886,1.4024445540889543
17.801104333018255,5.1204801741985095,3.17865613396027,4.24805144966531,-3.3865833601882027,0.34874593649227126,2.4118133173094214,-1.2466495445286523,-2.5240347988830045,2.0573095784594035
-1.2861015960899738,-1.6715122015937545,-0.8922015853498859,-0.14254506237159886,1.7711063187710103,-3.8518344605427135,-1.2797213686168434,-0.023398866595151502,2.0893603519263695,-1.3067044975161057
-2.134141545315751,1.181899755745069,0.4261692115503196,-2.2063969907561045,-0.8699822067246691,-0.717663162229017,0.3742929647690227,0.6367261784236735,-1.2340574582057824,-0.06528468858134696
0.5825157876728769,-2.199034377367868,0.42598752384350536,0.9579991834688081,-0.27537416154404115,-1.1146153751617132,-0.9750711455064515,-1.437899340869147,1.9193337121562346,0.415982006107076
0.4223790478183755,-1.489542735565699,0.2944176793100312,0.1310764431853199,0.27686755765198695,-1.538131195387227,-1.2749068097134542,0.8263305576393609,1.323279504894782,0.634496888501344
-0.2865768393069388,-1.1318852868877414,1.3357091928250397,0.3577355084306414,0.008222628965244672,0.20478481926298078,-0.9978639251234754,1.2429172703707692,-0.3567228864327478,0.6801192240586932
0.7281545163340638,0.016945741771679873,-0.2743985727254252,0.8544596815220373,3.144809351017674,-0.7257685937169458,-0.07115950323461395,-0.21481499722784506,2.0507389119725974,0.7321921316356858
-1.2239436982715854,-0.2649995380332514,-1.0626579522424564,-1.711903047867274,-0.25228072633996,-0.7633081952968437,0.5558348618453663,-2.0335333300606275,1.8736571090831613,0.9246452790420948
14.914139892772468,-1.1118452567911674,-8.900333521764775,-5.317390478262965,-1.2931776273592344,6.811452502655503,9.216659945341878,2.8465720864565154,3.6788280626872245,-5.625869617351752
4.2273428686152466,-0.694010753587479,-0.4072056019788827,0.3462994085330761,-0.24542111101460073,-2.1818086520226587,0.6634514931449753,-0.5211021943770102,-0.3874645914860942,2.0716087215132557
2.621109228971847,-0.29934807243596484,-0.4772540847726384,1.4379520335770106,-0.6329399147163919,-1.1021796137385842,-0.16894785890277692,0.05497030698627903,-0.6906392408759903,0.8477018831660671
1.0249349077055616,1.7407739792282755,0.4091728571973656,-0.23984193619987143,2.6397521547577303,0.09355426730133196,0.4589723200142719,0.6514361400290374,0.6677097443300131,0.8109167097538229
-1.6675356489087803,3.174027692028532,1.0907505723486315,-1.0103086675163098,-1.8694998351108585,0.6371700523189628,-0.2241384981606295,0.8587346533329534,1.7402430891707712,1.1407108182805623
-2.0821410272070686,2.230583769271973,0.8318547534751082,-0.5367633951500523,3.40614065794647,0.9158880709866335,0.7375985473836643,-0.9394947046685316,-0.742787233140368,-0.6491454968969246
-1.3792691988735768,-2.987771425007281,1.5712249209916567,-0.7587365049333036,-1.1657637509349683,0.9186514078394495,-0.7154838490299913,-1.507778661873187,-0.152745844804008,-0.12654930763618077
-0.5306331562741494,-0.30073654311475095,-0.11462420058348641,0.33360276340537115,0.08557079079842432,-1.062748424634721,-0.47677761860715057,-0.7357439597154549,0.1445058539795923,-0.48620610557121174
-2.5065326089710362,-1.3932436244561215,-0.1791627418096582,1.0581136741851194,-1.2479524294023825,0.6834074983888319,-0.01983825196868911,-1.3760725150849142,0.021222995801147018,1.2608990418930952
2.008846287191015,0.8484211310068404,-1.03885297694559,1.3341059876115842,-1.388141619800768,-0.2960268908618484,-0.6506566658105716,1.1846203408724112,1.2554722606504198,0.7308222731011216
-2.822594930798303,-0.886395054250309,-1.1501145904115297,1.9015265814087214,-0.427433224020788,1.0740256511724153,0.6835728813135056,1.1158064890768469,0.24264192110023114,1.719324840377063
-1.9391145223574888,-0.617221973886846,-0.5742590476324596,0.5123310651693394,0.09669006730151421,-0.3456844988190857,0.020309227584018617,-1.7721930037300087,-0.7608685755703251,-0.6913300264570621
-0.6927054886180567,0.6270612266290839,0.1664848023752276,-1.1323428299522729,0.7770902301374454,-1.270953124991595,0.26424088956954844,-1.5773712186644095,1.054277309781108,-0.008153731378746684
-2.7722347031128036,-1.5735853971524452,-0.8732382565761654,1.0186645255693911,-1.4138316965279643,0.422565915394289,0.0509808703346173,-1.2627825383299476,-0.9415776134859426,-0.153202165849955
-1.7580198901017463,-10.94595324411086,8.877844049485706,1.7543755695296095,-0.7182433216856537,3.502825601230438,2.0238909975523156,2.311332851716687,0.8573256576397719,-2.1582867062273827
-1.1701832157155152,2.135470786482093,2.013002868528572,-1.9264784060209617,-1.325175146538768,0.34660692799641923,-0.5110035101206497,-0.2581153538491232,0.3251796960370131,-0.33974557312898357
0.16984487656386968,-0.21749349298412368,-0.27789847934310424,-1.03576266813804,1.3842763993420037,-0.13329431550370982,0.15882918155547818,1.6855965372815902,-0.2504746508586746,-0.13779676533693735
4.201418640903094,-1.3642848923592397,-2.8514856244041007,-1.4160675331169486,-0.4871555112855913,-0.3799018671698813,0.8747489705663877,-0.6312325501566054,0.7873969835901229,-0.8816580084651964
2.2151329283898673,-0.2527514265526091,-1.1062132095389783,-0.66839844381086,0.6531172360456478,-1.0381686022303198,0.9193766494004919,0.23348420108419665,0.052171847850428346,0.10909254949652808
0.7410341152333715,1.4770160200787248,0.5382983378919737,-0.17849991294533646,-0.6803792911751084,-1.4357526144624055,-0.8755626313956851,0.6604333251490049,1.8381983217129212,0.6684651521062878
-2.7709026710449125,0.2937403579661942,-0.1426061353225146,-1.941966961010802,0.05621701301948766,-0.7514733526597145,1.0678986228138596,0.20895843358703048,-0.9433185374243631,0.9192078613695303
1.0647177972661355,2.253866639938938,0.3382249240718618,1.296345588998816,-0.40886570783016085,-0.15424009547956216,-0.7659349527728516,2.1857582249369094,-0.7691790407663306,-0.3515831331345706
-2.256436831027278,1.0217968095502747,0.25812423003783347,-1.2820648636499055,-0.43293383763760096,-0.06220773196455126,0.3535206788202144,0.48942634301721294,-1.3108126430823759,-0.10827860209086847
-1.0272048246676402,0.8326365731029337,0.47673030253157916,-1.2131636381993234,-0.14796354745843399,-1.1201563325757318,-0.12587151979387506,-1.556225958958249,0.39254707160192176,-1.0233317823777353
-0.3756148725227779,0.48571058101530445,0.3862193784855089,-0.6394707410543238,-0.05237822386240791,-1.5903497309563261,-0.4824201915246655,0.5021640571543307,1.6543128178531272,0.7739224803219006
-0.4090329819850729,0.0617186816410117,3.993146597990771,-1.4157826640193392,-2.0672551653102724,1.7384511234821325,-0.6883920823250929,0.5035882842712309,0.17846002834720268,-0.45334208501137196
-0.09753058475641982,-1.4988761971522557,-1.609911915424014,-0.5668582345627277,0.7770758308259572,-0.7393836401159197,-0.7342479633299042,0.5125100419957165,0.784956031022443,-0.1361607796205191
-2.6756892601665654,0.04785254036217598,-1.432023563029128,2.3033532263910295,-0.018780372066443382,0.4013895681641023,-0.15758840585656825,1.0416435218954283,-1.8566714229694172,0.0301744199210537
-0.9453021287477722,4.969280787022036,2.60658056309633,-1.4777119374114958,-0.9432532223816684,1.2280346835840283,-0.6093525088935295,1.0544965028805988,-0.5189930165192423,-1.950099636937719
1.615015450305677,-0.29655283199591675,2.543560023164692,-0.3761221966698022,-0.13142171759271665,0.6180288025303171,-0.886984718933633,0.1935924120926356,-0.2889446599942464,-0.3374701027047961
2.7671602990192454,3.3364933768875256,1.3920612799979806,0.5500259178282865,-0.9668016003342387,-0.8262741486646299,-0.7574926274344425,1.284829159424441,1.8373838336133494,0.43408077321738125
2.131194553668212,-0.46187726408098756,0.014033220847314197,0.8687868348231148,-1.0791988751840662,-0.8003807731483857,-0.8027406602407111,0.9702448542118234,-1.980999278564569,0.0881506001082019
3.7381140065544725,3.1279504071733966,1.7730551887822503,0.007466329744584416,-0.9803264566587192,-0.46422610481269455,-0.0495015886246487,-0.30148525671993887,-0.19914024065381958,0.08350702747953849
-0.835667814138796,-0.3512964070454288,-1.4764557660348148,-2.3062878656292924,4.3615087951917895,2.825362304847577,-0.9247517121618868,-0.6109825413851622,-1.212731881687588,-1.379087915923869
3.4912089935602486,-2.2525793281501048,-1.0693728446461555,-2.1173930042970066,-0.322732992601787,1.1707635490685915,-4.155782271497804,-1.0088273878718343,0.03922388129027879,-0.4426070556856942
13.049129862696097,-24.223226573412365,19.092088005286932,-3.520401876339603,-0.8737447078018349,11.760830970518972,-5.512999697744112,0.5022683190851882,-2.7753680613627516,4.583565969746543
