Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
9,2266.25,8.682950191570882,6.595544191798818,5.846743295019157,259,368,1,13,6,0.0,0.9923076923076924,163,18.11111111111111,1,10,0,0.0383141762452107,,0.0,0.0,2010,10,226.625,4,167,0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,959.48,18.451538461538465,17.437251917933402,8.365384615384615,199,312,2,12,2,0.0,3.862745098039216,36,5.142857142857143,1,1,0,0.0192307692307692,73.0,2.0,5.0,2010,10,119.935,4,25,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,1460.37,20.86242857142857,46.17068115551674,16.485714285714284,324,332,3,10,4,0.2285714285714285,4.666666666666667,39,3.25,1,4,0,0.0571428571428571,74.0,0.0,1.0,2010,12,112.33615384615383,4,136,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,327.24999999999994,25.17307692307692,19.663021717857177,9.153846153846152,0,262,2,10,3,0.0,0.0,13,13.0,1,0,0,0.0,49.0,0.0,5.0,2011,1,163.62499999999997,4,146,0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,113.5,12.611111111111107,20.432905106986407,2.6666666666666665,0,234,1,17,4,0.0,0.0,9,9.0,1,0,0,0.0,18.0,5.0,1.0,2010,7,56.75,4,60,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,312.23,8.920857142857141,7.438521109906256,5.457142857142857,70,310,3,14,4,0.0,2.0588235294117645,30,15.0,1,0,0,0.0,,3.0,2.0,2010,11,104.07666666666667,4,59,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,748.94,17.41720930232558,11.801165867663324,6.930232558139535,353,366,6,10,3,0.5813953488372093,8.380952380952381,41,10.25,1,2,0,0.0465116279069767,42.0,1.0,2.0,2010,10,149.788,4,33,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,2380.08,17.24695652173913,5.93340790404301,7.420289855072464,358,365,2,11,12,0.1666666666666666,2.591240875912409,110,7.333333333333333,1,1,0,0.0072463768115942,29.0,3.0,0.0,2010,9,148.755,4,34,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,2702.2200000000003,17.102658227848103,9.767850647128745,11.50632911392405,276,286,0,12,8,0.1012658227848101,1.7388535031847134,118,10.727272727272728,1,9,0,0.0569620253164556,,-1.0,0.0,2010,1,225.18500000000003,4,237,0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,438.24,13.695,28.2014154300465,6.21875,52,364,0,16,1,0.0,1.6451612903225807,26,3.25,1,3,0,0.09375,54.0,2.0,1.0,2010,11,48.693333333333335,4,99,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,984.91,12.95934210526316,6.254219340685415,12.43421052631579,350,372,4,10,12,0.0,4.64,66,8.25,1,0,0,0.0,80.0,4.0,5.0,2010,1,109.43444444444444,4,68,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,178.51999999999998,29.75333333333333,49.64152522502372,7.5,0,174,6,12,6,1.0,0.0,6,6.0,1,0,0,0.0,,0.0,1.0,2011,1,89.25999999999999,4,196,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1245.9599999999998,15.01156626506024,7.881553251944589,8.891566265060241,61,71,4,10,9,0.0,0.7439024390243902,76,25.33333333333333,1,7,0,0.0843373493975903,52.0,2.0,0.0,2011,6,311.48999999999995,4,158,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1504.2700000000002,12.535583333333337,12.05833578242606,8.391666666666667,252,267,3,14,11,0.0,2.109243697478992,81,20.25,1,0,0,0.0,,2.0,3.0,2011,5,300.85400000000004,4,90,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,3770.12,538.5885714285714,1223.1405548481684,510.1428571428572,203,302,0,13,2,0.0,33.666666666666664,7,1.75,1,5,0,0.7142857142857143,,3.0,1.0,2011,1,754.024,4,139,0,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,411.53,3.117651515151515,2.77767486373471,2.553030303030303,0,280,4,14,3,0.0,0.0,107,53.5,1,0,0,0.0,31.0,1.0,3.0,2010,7,137.17666666666665,4,234,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1269.1,27.589130434782607,29.021920820578742,14.608695652173912,21,89,0,11,9,0.0,0.4666666666666667,44,22.0,1,0,0,0.0,44.0,0.0,4.0,2011,3,423.0333333333333,4,222,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,460.64,17.716923076923077,7.160926068173457,9.076923076923077,148,164,1,12,6,0.0,5.92,23,11.5,1,0,0,0.0,,1.0,3.0,2011,2,153.54666666666665,4,252,1,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1140.2100000000005,16.524782608695656,10.096100092827871,11.405797101449275,146,242,0,11,6,0.0,2.117647058823529,52,10.4,1,0,0,0.0,,2.0,4.0,2010,12,190.03500000000008,4,27,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,632.0,6.583333333333333,12.997027325440444,6.364583333333333,34,40,6,15,10,1.0,0.3578947368421052,90,45.0,1,0,0,0.0,22.0,3.0,4.0,2011,1,210.66666666666666,4,223,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,3550.7,22.331446540880503,27.551992733566085,13.9874213836478,358,360,4,12,11,0.2452830188679245,2.240506329113924,104,8.666666666666666,1,2,0,0.0125786163522012,,3.0,1.0,2010,11,273.1307692307692,4,193,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,496.44,17.729999999999997,5.107254825427438,10.428571428571429,0,64,3,17,10,0.0,0.0,28,28.0,1,0,0,0.0,18.0,2.0,2.0,2010,10,248.22,4,115,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2023.47,16.4509756097561,10.471295926705832,8.487804878048781,275,340,0,13,10,0.0,2.229508196721312,94,10.444444444444445,1,11,0,0.089430894308943,71.0,2.0,-1.0,2010,10,202.347,4,46,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,362.9,13.957692307692309,8.12277012241135,11.615384615384617,64,94,3,13,9,0.0,2.52,24,6.0,1,1,0,0.0384615384615384,79.0,3.0,1.0,2011,9,72.58,4,75,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,518.4200000000001,21.600833333333338,16.879446188284387,15.5,0,72,3,9,9,0.0,0.0,24,24.0,1,0,0,0.0,,-1.0,3.0,2010,10,259.21000000000004,4,133,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,338.7100000000001,22.58066666666668,17.5853012755648,7.533333333333333,0,67,0,14,10,0.0,0.0,15,15.0,1,0,0,0.0,60.0,2.0,4.0,2010,10,169.35500000000005,4,42,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,303.97,16.88722222222222,2.5746383082484914,5.166666666666667,0,373,3,9,12,0.0,0.0,18,18.0,1,0,0,0.0,79.0,2.0,5.0,2010,12,151.985,4,20,0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,236.09,7.3778125,3.148936056240317,7.59375,0,43,3,13,10,0.0,0.0,30,30.0,1,0,0,0.0,44.0,1.0,4.0,2011,3,118.045,4,196,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,409.57,22.753888888888888,18.78568076046186,10.166666666666666,0,260,3,16,3,0.0,0.0,18,18.0,1,0,0,0.0,67.0,1.0,5.0,2011,3,204.785,4,121,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,112.55,8.039285714285715,7.594055837688717,3.4285714285714284,0,243,6,14,4,1.0,0.0,13,13.0,1,0,0,0.0,48.0,1.0,3.0,2010,11,56.275,4,5,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,367.69,15.986521739130437,11.62831638274575,3.391304347826087,10,46,1,11,10,0.0,0.4545454545454545,20,10.0,1,3,0,0.1304347826086956,61.0,2.0,5.0,2011,4,122.56333333333333,4,119,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,48.48,24.24,14.594683963690343,48.0,0,79,3,10,9,0.0,0.0,2,2.0,1,0,0,0.0,,4.0,1.0,2010,11,24.24,4,135,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,1867.6800000000003,9.200394088669952,11.65789142672004,3.330049261083744,329,361,3,12,9,0.2364532019704433,1.608910891089109,161,17.88888888888889,1,0,0,0.0,,0.0,1.0,2011,1,186.76800000000003,4,133,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,1400.88,14.29469387755102,6.307772852515474,9.5,318,372,0,11,10,0.2653061224489796,3.247422680412371,86,12.285714285714286,1,5,0,0.0510204081632653,20.0,0.0,1.0,2010,8,175.11,4,51,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,350.39,7.617173913043477,6.105788387730842,7.413043478260869,85,265,0,12,6,0.3695652173913043,1.8888888888888888,43,21.5,1,0,0,0.0,47.0,1.0,4.0,2010,7,116.79666666666667,4,135,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,393.7400000000001,17.119130434782615,6.166293208789127,11.521739130434783,0,64,3,13,10,0.0,0.0,23,23.0,1,0,0,0.0,25.0,1.0,3.0,2011,9,196.87000000000006,4,98,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1801.14,43.930243902439024,68.32244790286003,22.48780487804878,210,318,4,15,6,0.0,5.225,36,7.2,1,0,0,0.0,36.0,2.0,-1.0,2010,4,300.19,4,39,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,576.3,2.0080139372822297,8.250724225034267,1.0209059233449478,290,306,3,12,3,0.0,1.0,197,13.133333333333333,1,93,1,0.3240418118466899,72.0,1.0,1.0,2011,1,36.01875,4,244,1,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,719.78,4.36230303030303,4.084569509549864,2.0,11,52,1,14,10,0.2424242424242424,0.0670731707317073,135,67.5,1,0,0,0.0,32.0,1.0,5.0,2011,10,239.92666666666665,4,121,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
