Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
4,876.29,8.507669902912621,8.483370492297002,3.941747572815534,41,88,6,12,10,0.7766990291262136,0.4019607843137255,88,22.0,1,4,0,0.0388349514563106,19.0,2.0,2.0,2011,9,175.25799999999998,4,69,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,283.28,7.263589743589743,4.332513848600266,2.8205128205128207,0,363,6,11,12,1.0,0.0,37,37.0,1,0,0,0.0,29.0,2.0,-1.0,2010,11,141.64,4,109,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,216.76,3.737241379310345,3.005863155423897,1.8793103448275863,0,354,0,16,12,0.0,0.0,53,53.0,1,0,0,0.0,,0.0,1.0,2010,9,108.38,4,142,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,554.2199999999999,16.300588235294114,11.9862919029568,9.676470588235292,38,196,4,13,5,0.0,1.121212121212121,30,7.5,1,3,0,0.088235294117647,29.0,2.0,1.0,2011,3,110.84399999999998,4,233,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,910.72,21.17953488372093,19.54614381083272,6.604651162790698,63,79,2,13,9,0.0,1.4761904761904765,36,12.0,1,3,0,0.0697674418604651,66.0,3.0,5.0,2011,10,227.68,4,172,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,980.98,17.517500000000002,19.254452070766764,9.017857142857142,94,246,4,10,4,0.0,1.709090909090909,49,16.333333333333332,1,1,0,0.0178571428571428,62.0,3.0,1.0,2011,2,245.245,4,52,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,612.4300000000001,8.058289473684212,21.61600378658725,3.6447368421052633,177,187,0,12,6,0.0,2.333333333333333,31,7.75,1,22,0,0.2894736842105263,29.0,6.0,5.0,2011,5,122.48600000000002,4,58,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,958.9,17.123214285714287,15.265406418333026,4.142857142857143,182,373,3,10,5,0.0,3.272727272727273,40,5.0,1,8,0,0.1428571428571428,33.0,2.0,3.0,2010,9,106.54444444444444,4,175,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-1592.49,-1592.49,0.0,-1.0,0,144,0,15,7,0.0,,1,1.0,1,1,0,1.0,,2.0,4.0,2011,6,-796.245,4,153,0,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,476.96,15.385806451612902,7.112889602308168,11.064516129032258,13,68,0,12,10,0.0,0.4333333333333333,30,15.0,1,1,0,0.032258064516129,28.0,1.0,1.0,2011,10,158.98666666666665,4,46,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,141.26999999999998,10.090714285714284,22.10691032383164,4.285714285714286,0,81,1,12,9,0.0,0.0,11,5.5,1,2,0,0.1428571428571428,72.0,4.0,2.0,2011,8,47.089999999999996,4,4,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,974.0399999999998,10.473548387096772,12.566133891047873,5.161290322580645,160,173,6,12,11,0.5161290322580645,1.7282608695652173,52,17.333333333333332,1,0,0,0.0,75.0,0.0,5.0,2011,3,243.50999999999996,4,61,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,781.3599999999999,4.269726775956284,6.414963570999148,2.672131147540984,209,367,2,12,12,0.0,1.1483516483516485,147,49.0,1,0,0,0.0,78.0,0.0,2.0,2010,10,195.33999999999997,4,154,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2059.2,9.234080717488787,9.810234999744509,8.825112107623319,316,320,2,13,7,0.0,1.40990990990991,172,19.11111111111111,1,1,0,0.0044843049327354,68.0,2.0,1.0,2010,12,205.92,4,218,0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,64.23,2.071935483870968,1.7494426147677984,1.2258064516129032,0,286,6,10,2,1.0,0.0,29,14.5,1,1,0,0.032258064516129,,3.0,2.0,2011,3,21.41,4,62,0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,3054.87,33.943,28.548470411021825,23.07777777777778,343,374,2,11,12,0.0666666666666666,3.831460674157303,56,7.0,1,6,0,0.0666666666666666,,3.0,3.0,2010,12,339.43,4,202,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,982.3800000000002,20.90170212765958,14.296292818214305,12.97872340425532,62,64,4,9,10,0.0,1.3478260869565215,40,20.0,1,0,0,0.0,27.0,0.0,2.0,2010,10,327.4600000000001,4,36,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,184.64,16.785454545454545,3.869478940726681,10.545454545454543,0,232,3,17,4,0.0,0.0,11,11.0,1,0,0,0.0,46.0,3.0,1.0,2011,4,92.32,4,249,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,500.0,500.0,0.0,400.0,0,172,0,16,6,0.0,,1,1.0,1,0,0,0.0,,1.0,-1.0,2011,6,250.0,4,190,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,526.6700000000001,5.374183673469388,5.926387770569301,2.438775510204082,121,172,3,12,10,0.0,1.2474226804123711,90,45.0,1,0,0,0.0,,5.0,3.0,2011,4,175.5566666666667,4,18,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1247.5,124.75,177.64859976931987,13.4,322,353,6,11,7,0.6,35.666666666666664,8,2.6666666666666665,1,0,0,0.0,38.0,0.0,3.0,2010,11,311.875,4,40,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2030.33,50.75825,53.16003761683278,23.975,327,373,1,9,4,0.0,8.35897435897436,35,8.75,1,1,0,0.025,69.0,2.0,3.0,2010,11,406.066,4,42,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,569.5600000000001,19.64,14.005787834218498,8.413793103448276,142,333,3,10,1,0.0,5.0,21,3.5,1,1,0,0.0344827586206896,79.0,1.0,4.0,2010,12,81.36571428571429,4,91,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,274.15000000000003,17.134375000000002,3.1895286354987737,10.3125,46,50,4,9,10,0.0,3.066666666666667,16,8.0,1,0,0,0.0,,999.0,5.0,2011,10,91.38333333333334,4,141,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,574.0,17.9375,9.154145896629254,6.46875,70,368,1,12,2,0.0,2.225806451612903,28,5.6,1,1,0,0.03125,19.0,0.0,1.0,2010,7,95.66666666666667,4,62,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,337.49,12.980384615384615,13.850368509399086,9.115384615384617,104,113,3,14,8,0.0,4.12,24,6.0,1,1,0,0.0384615384615384,,0.0,4.0,2011,6,67.498,4,6,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,813.5199999999999,13.121290322580643,5.573383904221855,18.467741935483872,334,339,0,16,12,0.0,5.426229508196721,50,8.333333333333334,1,0,0,0.0,75.0,2.0,1.0,2010,9,116.21714285714283,4,136,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1233.3599999999997,10.541538461538458,6.126578841603792,5.2905982905982905,182,222,6,13,5,1.0,1.5603448275862069,100,33.333333333333336,1,0,0,0.0,34.0,1.0,2.0,2010,6,308.3399999999999,4,62,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,3543.26,21.605243902439025,17.270698027861947,12.21951219512195,175,179,1,14,9,0.2195121951219512,1.0613496932515338,113,18.83333333333333,1,0,0,0.0,22.0,3.0,1.0,2011,5,506.18,4,255,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,275.28,11.968695652173912,8.01628303366899,5.304347826086956,44,232,3,19,4,0.391304347826087,2.0,19,9.5,1,0,0,0.0,61.0,2.0,3.0,2011,3,91.75999999999999,4,145,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,151.73999999999998,15.173999999999998,3.692756272608428,11.4,0,95,1,12,9,0.0,0.0,10,10.0,1,0,0,0.0,36.0,2.0,5.0,2011,2,75.86999999999999,4,141,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,155.17,17.24111111111111,5.395248938752605,9.444444444444445,0,331,3,11,1,0.0,0.0,9,9.0,1,0,0,0.0,32.0,3.0,-1.0,2010,4,77.585,4,44,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,133.4,33.35,16.22621335986927,15.5,0,22,3,18,11,0.0,0.0,4,4.0,1,0,0,0.0,52.0,6.0,3.0,2011,8,66.7,4,214,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,393.33,15.7332,4.079952736654352,5.0,0,306,0,9,2,0.0,0.0,25,25.0,1,0,0,0.0,,2.0,1.0,2010,6,196.665,4,26,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,178.7,19.855555555555554,8.121708735098654,7.777777777777778,0,103,6,15,8,1.0,0.0,9,9.0,1,0,0,0.0,32.0,2.0,99.0,2011,7,89.35,4,189,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,724.04,18.101,12.557542998287769,9.1,173,316,6,11,6,0.65,4.410256410256411,36,12.0,1,2,0,0.05,47.0,2.0,1.0,2011,10,181.01,4,106,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,1320.56,5.791929824561404,5.2237198549316375,2.837719298245614,142,225,6,12,8,0.5219298245614035,0.6255506607929515,143,35.75,1,0,0,0.0,30.0,2.0,2.0,2011,5,264.11199999999997,4,240,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,120.03000000000002,2.6093478260869567,1.8259042230862104,3.4130434782608696,0,4,0,14,12,0.0,0.0,46,46.0,1,0,0,0.0,74.0,4.0,1.0,2011,5,60.01500000000001,4,43,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,118.98,3.718125,2.988363925564104,7.28125,0,19,6,14,11,1.0,0.0,32,32.0,1,0,0,0.0,39.0,0.0,3.0,2011,3,59.49,4,66,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,211.5,42.3,37.03390338595164,13.2,0,265,6,10,3,1.0,0.0,5,5.0,1,0,0,0.0,46.0,2.0,2.0,2010,5,105.75,4,134,0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
